name.firstName,name.lastName,age,address.line1,address.line2,address.city,address.state,gender,phone.mobile,phone.home,hobbies,education.degree,education.university
Vikram,Desai,52,K-981 Lake View,New Pune Road,Kolkata,Maharashtra,male,+918085505667,022-27009451,cooking,B.Sc,Pune University
Arjun,Sharma,81,E-625 Lake View,Ring Road,Chennai,Telangana,male,+912114503777,022-85087955,cricket,B.Com,Pune University
Amit,Kumar,19,J-380 Royal Apartments,New Pune Road,Pune,West Bengal,other,+919291489747,022-50173506,cricket,M.Tech,Pune University
Vikram,Gupta,43,J-121 Royal Apartments,MG Road,Chennai,Tamil Nadu,other,+911150579963,022-29109654,reading,B.Sc,NIT
Sneha,Gupta,72,Z-11 Green Park,New Pune Road,Kolkata,Karnataka,male,+915403448330,022-14372466,cooking,B.Tech,NIT
Anita,Gupta,62,V-779 Lake View,MG Road,Chennai,Karnataka,female,+918927702511,022-81102846,gaming,M.Sc,IIT
Vikram,Kumar,43,P-5 Green Park,Ring Road,Hyderabad,Tamil Nadu,female,+917240369278,022-69494018,gaming,M.Tech,Mumbai University
Anita,Mehta,27,A-685 Royal Apartments,MG Road,Chennai,Delhi,other,+912982252670,022-65200639,music,M.Tech,IIT
Rajesh,Kumar,37,Y-197 Green Park,Ring Road,Mumbai,West Bengal,female,+911036852318,022-30876945,cooking,B.Sc,Pune University
Kavya,Gupta,23,A-132 Lake View,Ring Road,Kolkata,Karnataka,female,+915415583277,022-96582180,gaming,M.Sc,Mumbai University
Sneha,Patel,49,T-556 Green Park,New Pune Road,Delhi,Tamil Nadu,female,+913929586571,022-26546653,traveling,B.Sc,NIT
Sneha,Gupta,47,Y-138 Lake View,Ring Road,Delhi,Karnataka,male,+915545989981,022-78224360,music,MBA,Pune University
Rajesh,Mehta,24,F-202 Rakshak Society,Main Street,Delhi,Karnataka,female,+915534608161,022-97221777,traveling,MBA,Anna University
Deepika,Patel,50,O-42 Lake View,MG Road,Delhi,West Bengal,male,+911132612451,022-92476649,gaming,B.Com,IIT
Amit,Mehta,30,H-837 Lake View,Ring Road,Chennai,Maharashtra,female,+913606721855,022-49275668,cricket,M.Sc,NIT
Anita,Desai,80,M-267 Royal Apartments,Main Street,Mumbai,Delhi,female,+914536485554,022-16127956,music,M.Tech,IIT
Priya,Desai,53,V-952 Lake View,MG Road,Pune,Delhi,female,+917039418891,022-76778651,music,B.Com,IIT
Kavya,Gupta,60,I-210 Green Park,MG Road,Bangalore,Tamil Nadu,male,+913806970505,022-20968866,reading,B.Com,Anna University
Rohit,Singh,30,X-417 Lake View,Ring Road,Kolkata,Delhi,female,+916419160276,022-66469483,cricket,M.Sc,IIT
Sneha,Desai,32,C-998 Royal Apartments,MG Road,Delhi,Delhi,female,+914891791439,022-14450901,music,MBA,Pune University
Kavya,Prasad,78,T-748 Royal Apartments,Main Street,Chennai,West Bengal,other,+915155019685,022-11580698,cooking,B.Com,Anna University
Anita,Mehta,81,L-59 Green Park,Main Street,Pune,Maharashtra,female,+911754567182,022-84690845,music,B.Tech,Anna University
Priya,Singh,50,U-366 Lake View,Main Street,Mumbai,West Bengal,other,+916985888790,022-61930902,traveling,M.Sc,Anna University
Kavya,Desai,83,Y-519 Green Park,Ring Road,Pune,Telangana,male,+918394486595,022-39798521,gaming,B.Tech,Anna University
Vikram,Sharma,70,T-391 Lake View,Main Street,Kolkata,Maharashtra,male,+912381811249,022-48016182,reading,M.Sc,Anna University
Sneha,Reddy,47,R-212 Lake View,New Pune Road,Mumbai,West Bengal,female,+917580222509,022-93008154,music,M.Tech,IIT
Priya,Patel,34,P-97 Lake View,Ring Road,Pune,West Bengal,female,+916331983082,022-21137967,gaming,B.Tech,Mumbai University
Rohit,Desai,17,Q-620 Rakshak Society,Ring Road,Chennai,West Bengal,male,+919477420216,022-98489283,gaming,B.Sc,Mumbai University
