name.firstName,name.lastName,age,address.line1,address.line2,address.city,address.state,gender,phone.mobile,phone.home,hobbies,education.degree,education.university
Kavya,Kumar,65,P-725 Green Park,MG Road,Mumbai,Telangana,male,+912114672223,022-29377018,gaming,MBA,Anna University
Amit,Iyer,73,I-76 Royal Apartments,New Pune Road,Pune,Maharashtra,male,+914086100627,022-84696684,cricket,MBA,Mumbai University
Priya,Prasad,60,C-318 Rakshak Society,Main Street,Kolkata,Karnataka,other,+911881180299,022-28095197,traveling,M.Tech,NIT
Rajesh,Patel,58,T-73 Rakshak Society,Ring Road,Bangalore,Delhi,female,+914584976714,022-52447969,cricket,B.Sc,Mumbai University
Vikram,Gupta,78,O-20 Lake View,New Pune Road,Pune,Telangana,other,+918750373661,022-10578241,gaming,MBA,Anna University
Anita,Iyer,75,W-910 Green Park,MG Road,Pune,West Bengal,female,+914703811860,022-69797025,gaming,B.Tech,IIT
Kavya,Patel,20,K-684 Green Park,Ring Road,Pune,West Bengal,female,+916519231669,022-19116046,music,M.Sc,Pune University
Vikram,Reddy,51,R-667 Green Park,MG Road,Pune,Telangana,female,+911263813225,022-98415926,gaming,M.Tech,IIT
Arjun,Singh,72,M-712 Royal Apartments,Ring Road,Mumbai,Karnataka,other,+914205561573,022-86672236,traveling,B.Com,Mumbai University
Vikram,Gupta,50,M-398 Green Park,Ring Road,Mumbai,Telangana,female,+911047012958,022-31007250,cooking,M.Sc,IIT
Rohit,Sharma,63,B-903 Lake View,Main Street,Chennai,Telangana,male,+911736886286,022-96854840,traveling,B.Sc,NIT
Anita,Prasad,34,U-717 Green Park,New Pune Road,Bangalore,Karnataka,male,+915481509001,022-46912110,music,B.Sc,Anna University
Priya,Kumar,64,L-728 Royal Apartments,Main Street,Delhi,Karnataka,male,+919007869694,022-47390260,gaming,B.Tech,Anna University
Vikram,Patel,82,G-929 Lake View,Ring Road,Chennai,Tamil Nadu,male,+913096040619,022-99952298,reading,M.Sc,Pune University
Kavya,Patel,35,F-768 Royal Apartments,MG Road,Pune,Telangana,other,+919649030636,022-71767471,reading,B.Sc,Anna University
Kavya,Reddy,72,G-684 Lake View,Ring Road,Chennai,Telangana,female,+919722567641,022-31219500,cricket,MBA,Mumbai University
Rohit,Singh,70,H-178 Royal Apartments,Main Street,Chennai,Telangana,other,+916932897992,022-78384212,cooking,B.Sc,Mumbai University
Anita,Patel,64,Y-360 Rakshak Society,Ring Road,Kolkata,Karnataka,other,+915921231322,022-44348864,cricket,M.Tech,IIT
Amit,Mehta,46,T-641 Rakshak Society,MG Road,Delhi,Karnataka,male,+917002705195,022-10095245,reading,B.Sc,Anna University
Anita,Singh,40,D-707 Royal Apartments,Main Street,Bangalore,Maharashtra,other,+917211097441,022-74587890,traveling,B.Tech,Mumbai University
Kavya,Sharma,60,P-994 Lake View,Ring Road,Delhi,Tamil Nadu,other,+912581432094,022-83026973,music,MBA,Anna University
Deepika,Iyer,46,C-659 Royal Apartments,MG Road,Hyderabad,West Bengal,male,+914569524044,022-81588733,cooking,B.Com,Anna University
Kavya,Reddy,57,L-518 Lake View,MG Road,Pune,Delhi,other,+919743173918,022-56421684,cricket,M.Sc,Anna University
Deepika,Singh,59,D-954 Rakshak Society,MG Road,Delhi,Delhi,female,+914597205261,022-90095816,traveling,MBA,NIT
Arjun,Reddy,35,O-859 Green Park,Ring Road,Kolkata,Maharashtra,female,+918433538821,022-22141228,gaming,B.Sc,NIT
Deepika,Patel,16,T-673 Lake View,Ring Road,Pune,Karnataka,other,+919185350290,022-35596089,cooking,B.Sc,IIT
Rohit,Iyer,54,M-819 Green Park,MG Road,Hyderabad,Karnataka,male,+913473458268,022-99501559,cooking,M.Sc,Anna University
Amit,Kumar,62,M-5 Royal Apartments,Main Street,Bangalore,Maharashtra,other,+916458743159,022-10282408,cooking,M.Sc,Anna University
Rohit,Mehta,57,J-711 Lake View,Ring Road,Delhi,Karnataka,male,+912446581250,022-45001962,cooking,B.Sc,NIT
Priya,Singh,52,C-903 Rakshak Society,Ring Road,Hyderabad,Maharashtra,other,+913924942028,022-40942122,gaming,B.Tech,Anna University
Kavya,Patel,82,J-486 Green Park,Main Street,Pune,Telangana,other,+917715041765,022-43550961,music,MBA,Anna University
Arjun,Reddy,55,P-678 Rakshak Society,Ring Road,Bangalore,Maharashtra,female,+916925133803,022-83830163,traveling,MBA,Anna University
Priya,Reddy,81,A-451 Lake View,Main Street,Mumbai,Telangana,other,+919593588808,022-71176984,gaming,B.Com,Anna University
Arjun,Desai,66,P-336 Rakshak Society,Ring Road,Mumbai,Telangana,female,+917036811573,022-27348087,music,M.Sc,Anna University
Kavya,Reddy,74,U-863 Lake View,Ring Road,Delhi,West Bengal,male,+917577937402,022-87290507,traveling,MBA,Anna University
Sneha,Gupta,18,V-846 Royal Apartments,MG Road,Bangalore,West Bengal,other,+917836060859,022-92988532,gaming,M.Tech,Anna University
Amit,Kumar,44,U-429 Green Park,New Pune Road,Bangalore,Tamil Nadu,other,+918160219565,022-83340283,cooking,M.Tech,Mumbai University
Amit,Singh,50,N-791 Green Park,MG Road,Delhi,Karnataka,male,+912311055216,022-18234629,cricket,MBA,Pune University
Amit,Gupta,44,G-630 Royal Apartments,New Pune Road,Bangalore,Telangana,female,+914784822417,022-15852235,gaming,B.Sc,Anna University
Anita,Iyer,36,C-114 Lake View,Ring Road,Pune,Telangana,other,+918258548476,022-25980229,music,MBA,Anna University
Rajesh,Prasad,51,F-7 Rakshak Society,Ring Road,Delhi,Tamil Nadu,female,+916053166595,022-54863813,traveling,B.Tech,Anna University
Arjun,Singh,27,X-144 Royal Apartments,Main Street,Bangalore,Maharashtra,female,+917808073797,022-67047711,music,M.Tech,Anna University
Amit,Reddy,66,D-747 Royal Apartments,Main Street,Mumbai,Tamil Nadu,other,+913528945212,022-95851859,reading,B.Sc,Anna University
Deepika,Desai,51,Q-780 Green Park,MG Road,Mumbai,Delhi,female,+915592447750,022-53222278,music,B.Sc,Anna University
Vikram,Desai,17,Q-72 Lake View,New Pune Road,Chennai,Tamil Nadu,female,+919556428226,022-59133872,gaming,B.Tech,Mumbai University
Vikram,Patel,58,H-970 Lake View,MG Road,Delhi,Karnataka,other,+915546406946,022-11523217,gaming,B.Sc,Anna University
Rohit,Reddy,75,Q-954 Rakshak Society,MG Road,Hyderabad,Telangana,other,+919866957050,022-16599297,cooking,M.Sc,IIT
Kavya,Reddy,36,J-209 Green Park,New Pune Road,Mumbai,Telangana,other,+911262281599,022-69847673,reading,B.Tech,Mumbai University
