name.firstName,name.lastName,age,address.line1,address.line2,address.city,address.state,gender,phone.mobile,phone.home,hobbies,education.degree,education.university
Deepika,Iyer,70,D-75 Green Park,Ring Road,Bangalore,Telangana,male,+914656791308,022-80838767,gaming,B.Com,Mumbai University
Rohit,Kumar,53,W-547 Royal Apartments,Ring Road,Delhi,West Bengal,male,+918344189078,022-44511360,music,B.Com,Mumbai University
Kavya,Singh,45,E-442 Lake View,Ring Road,Delhi,Tamil Nadu,female,+911924743035,022-55431858,gaming,B.Com,NIT
Kavya,Mehta,64,I-824 Green Park,Main Street,Hyderabad,Maharashtra,other,+919865883218,022-71756152,cricket,MBA,IIT
Sneha,Desai,46,V-793 Green Park,New Pune Road,Chennai,West Bengal,male,+913081466983,022-47531207,gaming,M.Tech,NIT
Sneha,Kumar,63,Z-631 Lake View,Ring Road,Bangalore,West Bengal,female,+915782464874,022-82671408,traveling,B.Sc,Anna University
Rohit,Iyer,23,N-893 Lake View,Ring Road,Delhi,Tamil Nadu,female,+915627296202,022-80649012,gaming,B.Tech,Anna University
Sneha,Gupta,79,P-421 Lake View,Ring Road,Chennai,Delhi,female,+914259032526,022-20091509,cooking,MBA,Pune University
Priya,Prasad,71,P-725 Lake View,New Pune Road,Chennai,Telangana,female,+918220047159,022-23297752,traveling,M.Tech,NIT
Deepika,Kumar,51,O-731 Green Park,New Pune Road,Kolkata,Delhi,other,+912077689129,022-48510200,gaming,B.Sc,NIT
